class,archived_truth,prediction,distance,sector,target_speed,target_aspect
BB,2.0277777777777777,2.020497460717858,16,bow,2,broadside
BB,2.0277777777777777,2.0234946317472966,16,bow,3,broadside
BB,4.111111111111112,4.082469771556143,9,port,2,broadside
BB,9.166666666666668,8.941502790229237,4,port,2,bow_stern
BB,3.833333333333333,3.825415882450135,15,port,1,broadside
BB,3.0277777777777777,3.021753402512452,19,bow,1,broadside
BB,2.583333333333333,2.583179916505285,11,starboard,3,broadside
BB,2.8055555555555554,2.798556216833016,21,starboard,1,broadside
BB,1.0555555555555556,1.3028322596408752,23,starboard,5,bow_stern
BB,4.222222222222222,3.869190138596816,6,bow,4,bow_stern
BB,2.8055555555555554,2.798556216833016,21,starboard,1,broadside
BB,11.5,11.787413600662273,1,port,1,broadside
BB,1.3611111111111112,1.357933220140482,17,stern,2,broadside
BB,2.583333333333333,2.5799072045787774,11,port,2,broadside
BB,6.138888888888889,6.0905265156086195,18,port,0,broadside
BB,5.777777777777778,5.719541391382314,6,port,1,broadside
BB,5.111111111111111,4.588542242223162,13,starboard,1,bow_stern
BB,1.3888888888888888,1.6768606452296417,17,starboard,5,broadside
BB,5.444444444444445,5.393518361290293,22,port,0,broadside
BB,1.6388888888888888,1.413456446470121,13,bow,4,broadside
BB,3.7777777777777777,4.233095959197169,4,stern,3,broadside
BB,9.166666666666668,10.39786050374472,1,port,5,broadside
BB,6.888888888888889,6.829034454368909,12,port,0,broadside
BB,7.666666666666667,6.591571519095612,3,starboard,4,bow_stern
BB,10.777777777777777,10.308199686943672,9,starboard,0,bow_stern
BB,8.055555555555555,8.7928215230667,3,starboard,1,broadside
BB,1.7777777777777777,1.771003098142968,21,stern,1,bow_stern
BB,1.7777777777777777,1.7783597593916007,24,starboard,3,bow_stern
BB,5.111111111111111,4.588542242223162,13,starboard,1,bow_stern
BB,1.0833333333333333,1.0815797320768072,21,stern,2,bow_stern
BB,1.6388888888888888,1.9272941815185272,12,bow,5,broadside
BB,1.7777777777777777,1.7753227360186414,21,port,2,bow_stern
BB,1.0555555555555556,0.8927477095544131,24,starboard,4,bow_stern
BB,4.111111111111112,4.086018024379726,9,port,3,broadside
BB,4.722222222222221,4.669090605491122,21,bow,0,broadside
BB,6.111111111111111,5.904771150268669,9,stern,0,bow_stern
BB,6.5,6.4329459645628075,16,port,0,bow_stern
BB,3.7777777777777777,4.230404040953433,4,stern,2,broadside
BB,3.555555555555556,2.926960564768373,15,starboard,3,bow_stern
BB,4.222222222222222,5.274325914914587,4,bow,5,broadside
BB,0.8055555555555556,0.6741470742156329,17,stern,4,broadside
BB,1.0555555555555556,1.3047797088050956,24,port,5,broadside
BB,2.583333333333333,2.5784545922169313,13,port,2,broadside
BB,6.305555555555555,5.867508204736692,1,stern,4,bow_stern
BB,4.722222222222221,4.6682800765301895,21,bow,0,bow_stern
BB,5.722222222222222,5.667521868862545,15,bow,0,broadside
BB,2.583333333333333,2.581506939356838,15,port,2,broadside
BB,2.1666666666666665,2.1701091648723962,18,port,3,broadside
BB,2.1666666666666665,2.170109164872395,20,starboard,3,broadside
BB,10.777777777777777,11.17039856655003,4,starboard,0,broadside
BB,1.7777777777777777,2.066183070407416,12,starboard,5,broadside
BB,9.166666666666668,10.39786050374472,1,port,5,broadside
BB,9.166666666666668,9.052853196018711,6,port,0,broadside
BB,1.2777777777777777,1.5428661308759246,18,bow,5,broadside
BB,2.25,2.2363921306105263,16,stern,1,bow_stern
BB,5.722222222222222,5.674367713591755,10,bow,0,broadside
BB,1.7777777777777777,1.5558502466722106,10,starboard,4,broadside
BB,2.583333333333333,2.581506939356838,15,starboard,2,broadside
BB,10.777777777777777,11.164377301780128,3,starboard,0,broadside
BB,1.6388888888888888,1.6369935118974928,15,stern,2,broadside
BB,2.583333333333333,2.50660613262587,14,port,5,bow_stern
BB,2.4166666666666665,1.698472658794124,15,bow,4,bow_stern
BB,3.555555555555556,3.49063689808377,17,starboard,1,bow_stern
BB,12.5,12.344546591841839,3,starboard,0,bow_stern
BB,10.527777777777779,10.36193037748785,4,starboard,1,bow_stern
BB,6.138888888888889,6.09043008315887,19,port,0,broadside
BB,2.4166666666666665,2.3146272119544573,14,bow,5,bow_stern
BB,3.3055555555555554,3.2953888490047083,17,port,1,broadside
BB,3.833333333333333,3.8226096220646966,12,port,1,broadside
BB,4.111111111111112,4.080367628009686,6,starboard,2,broadside
BB,6.888888888888889,6.829034454368909,12,port,0,broadside
BB,6.888888888888889,6.829034454368909,12,port,0,broadside
BB,5.111111111111111,4.4261658174275835,14,starboard,1,bow_stern
BB,9.166666666666668,9.054920472798301,9,starboard,0,broadside
BB,5.972222222222221,6.584788359409184,2,bow,3,broadside
BB,0.8055555555555556,0.6768889075893225,19,stern,4,broadside
BB,2.583333333333333,2.588050757555629,10,port,2,broadside
BB,3.055555555555556,3.521785915563713,8,port,5,broadside
BB,1.0555555555555556,1.3047797088050956,24,starboard,5,broadside
BB,3.7222222222222223,3.71071990590101,7,bow,2,broadside
BB,4.111111111111112,4.086018024379726,9,port,3,broadside
BB,8.055555555555555,8.798751494348148,4,port,1,broadside
BB,3.0,2.51375161790986,8,stern,4,bow_stern
BB,3.055555555555556,3.533047488200617,9,starboard,5,broadside
BB,2.4166666666666665,2.4139573097753284,14,bow,2,broadside
BB,2.1666666666666665,2.167111993842956,20,port,2,broadside
BB,10.777777777777777,10.586193687920034,7,port,0,bow_stern
BB,3.555555555555556,3.2943860204550073,12,starboard,2,bow_stern
BB,9.166666666666668,9.052853196018711,6,starboard,0,broadside
BB,5.777777777777778,5.70884021802167,8,starboard,1,broadside
BB,2.25,1.8425314352397595,15,stern,2,bow_stern
BB,5.444444444444445,5.392915274666263,24,port,0,broadside
BB,3.7777777777777777,4.239112166840053,5,stern,2,broadside
BB,1.6388888888888888,1.4208875130206249,10,bow,4,broadside
BB,1.3888888888888888,1.6740293755286026,16,port,5,broadside
BB,2.583333333333333,2.5913234694821363,10,starboard,3,broadside
BB,1.7777777777777777,1.7790758048885256,21,starboard,3,broadside
BB,2.583333333333333,1.935579502157729,14,port,4,bow_stern
BB,2.583333333333333,2.8764904592519818,11,starboard,5,bow_stern
BB,9.166666666666668,9.693099201891092,2,port,1,broadside
BB,3.3055555555555554,3.3002834973863275,18,starboard,1,broadside
BB,3.833333333333333,3.825415882450135,15,starboard,1,broadside
BB,6.138888888888889,6.8911405128444505,3,port,3,broadside
BB,3.055555555555556,2.7309207457704323,6,port,4,broadside
BB,2.1666666666666665,2.1593863496067467,16,starboard,2,broadside
BB,1.0833333333333333,1.2885758261460445,13,stern,5,broadside
BB,9.166666666666668,9.693099201891092,2,starboard,1,broadside
BB,1.5833333333333333,1.8282929129424117,17,port,5,bow_stern
BB,1.5833333333333333,1.3517602006504632,16,starboard,4,bow_stern
BB,2.583333333333333,2.579422817523098,12,port,2,broadside
BB,2.1666666666666665,2.1652147903372243,17,starboard,3,broadside
BB,2.611111111111111,2.602370922797498,22,bow,1,broadside
BB,3.833333333333333,3.8233967319322337,11,starboard,1,broadside
BB,1.5,1.4660991256496034,17,stern,2,bow_stern
BB,6.138888888888889,6.887316719123779,3,starboard,2,broadside
BB,1.7777777777777777,2.0651172677155736,13,starboard,5,broadside
BB,1.3888888888888888,1.6768606452296417,17,port,5,broadside
BB,1.2777777777777777,1.5427699647447097,19,bow,5,broadside
BB,4.722222222222221,4.669090605491122,21,bow,0,broadside
BB,1.3888888888888888,1.6768606452296417,17,port,5,broadside
BB,5.305555555555556,5.260440692043952,7,stern,0,broadside
BB,6.722222222222222,6.666190344972114,10,bow,0,bow_stern
BB,2.583333333333333,2.588050757555629,10,port,2,broadside
BB,4.111111111111112,4.080367628009686,6,port,2,broadside
BB,2.361111111111111,2.3166470580499947,17,starboard,3,bow_stern
BB,3.3055555555555554,3.3002834973863275,18,port,1,broadside
BB,4.166666666666667,4.125513755322608,11,stern,0,broadside
BB,0.9444444444444444,0.7815998934369838,22,bow,4,bow_stern
BB,3.3055555555555554,3.3002834973863275,18,port,1,broadside
BB,1.0555555555555556,0.8932876365833026,24,starboard,4,broadside
BB,7.666666666666667,8.520591105200396,5,port,5,bow_stern
BB,3.3055555555555554,3.300283497386325,20,port,1,broadside
BB,2.4166666666666665,2.5098686249319995,12,bow,5,bow_stern
BB,13.027777777777779,12.887086106256572,2,starboard,0,bow_stern
BB,3.555555555555556,3.557202508781256,10,starboard,3,bow_stern
BB,3.833333333333333,3.8233967319322337,11,starboard,1,broadside
BB,4.972222222222222,4.953151090714928,7,bow,1,broadside
BB,3.1944444444444446,2.9846341956332143,12,stern,1,bow_stern
BB,1.3888888888888888,1.6768606452296417,17,port,5,broadside
BB,0.8055555555555556,1.0092273317267797,16,stern,5,broadside
BB,2.583333333333333,2.334972257241882,10,port,4,bow_stern
BB,1.0555555555555556,1.3034801720755427,23,starboard,5,broadside
BB,5.777777777777778,5.722003554903758,9,port,1,broadside
BB,2.4166666666666665,2.412832819840492,11,bow,2,broadside
BB,6.138888888888889,6.905387074028443,5,port,2,broadside
BB,3.388888888888889,3.3507083194220466,22,stern,0,broadside
BB,6.138888888888889,6.897024837381671,4,port,3,broadside
BB,0.8055555555555556,1.0112496672275217,17,stern,5,broadside
BB,5.222222222222222,4.944162641003812,8,bow,2,bow_stern
BB,2.583333333333333,2.8764904592519818,11,starboard,5,bow_stern
BB,1.0833333333333333,1.2902700810535446,14,stern,5,broadside
BB,6.888888888888889,6.82826138383409,13,port,0,broadside
BB,5.888888888888889,6.080668068553363,1,stern,3,broadside
BB,4.111111111111112,4.086018024379726,9,port,3,broadside
BB,10.777777777777777,10.586193687920034,7,starboard,0,bow_stern
BB,3.0,3.8345095939694573,5,stern,5,broadside
BB,3.7777777777777777,4.229043628145828,3,stern,2,broadside
BB,3.833333333333333,3.82482685042874,14,starboard,1,broadside
BB,1.0555555555555556,0.8932509315769843,22,port,4,broadside
BB,12.11111111111111,11.870860132892197,1,starboard,2,bow_stern
BB,4.777777777777778,6.290668474919028,3,port,5,broadside
BB,1.5833333333333333,1.7569970385697609,19,starboard,5,bow_stern
BB,6.888888888888889,6.832562853306046,15,port,0,broadside
BB,2.361111111111111,2.245351183677344,19,starboard,3,bow_stern
BB,1.5,1.4682399620992026,17,stern,3,bow_stern
BB,5.777777777777778,5.719541391382314,6,starboard,1,broadside
BB,1.7777777777777777,1.7783083723827553,22,starboard,3,bow_stern
BB,3.555555555555556,3.2943860204550073,12,starboard,2,bow_stern
BB,1.7777777777777777,1.5471806690299559,13,port,4,broadside
BB,9.166666666666668,9.090750660289501,1,starboard,4,broadside
BB,5.138888888888889,4.524442092351652,2,stern,4,bow_stern
BB,4.111111111111112,4.074756451742822,8,port,3,broadside
BB,7.277777777777778,8.078015692407488,2,starboard,3,broadside
BB,2.583333333333333,2.8764904592519818,11,port,5,bow_stern
BB,1.3888888888888888,1.6817550197648135,18,starboard,5,broadside
BB,1.0555555555555556,1.3040877503628463,22,port,5,bow_stern
BB,1.5,1.3902065695065304,20,stern,3,bow_stern
BB,4.777777777777778,6.290668474919028,3,port,5,broadside
BB,1.7777777777777777,1.7775995310475678,23,port,3,broadside
BB,1.0555555555555556,1.3047797088050956,24,port,5,broadside
BB,6.111111111111111,6.295720834943048,4,stern,0,broadside
BB,1.7777777777777777,1.5496084550038394,15,starboard,4,broadside
BB,1.7777777777777777,1.7791156572320461,24,starboard,3,broadside
BB,8.055555555555555,8.798751494348148,4,port,1,broadside
BB,2.25,2.249891571544905,10,stern,2,bow_stern
BB,11.5,11.802759875252985,2,port,0,broadside
BB,9.166666666666668,10.39786050374472,1,port,5,broadside
BB,9.0,9.0,1,bow,0,bow_stern
BB,7.666666666666667,8.201445289030316,3,starboard,5,bow_stern
BB,3.055555555555556,3.521785915563713,8,port,5,broadside
BB,1.0833333333333333,1.0832060142403261,23,stern,3,broadside
BB,1.7777777777777777,1.7753227360186414,21,starboard,2,bow_stern
BB,6.138888888888889,5.722341299946825,8,port,2,bow_stern
BB,5.777777777777778,5.719541391382314,6,starboard,1,broadside
BB,5.444444444444445,5.392915274666263,24,port,0,broadside
BB,1.5833333333333333,1.7569970385697609,19,port,5,bow_stern
BB,8.055555555555555,8.006729232032209,6,starboard,1,bow_stern
BB,1.6388888888888888,1.6364223124644277,22,bow,2,bow_stern
BB,2.8055555555555554,2.7959890981827824,23,port,1,bow_stern
BB,1.0833333333333333,1.2903099589845328,15,stern,5,broadside
BB,2.1666666666666665,2.1652147903372243,17,starboard,3,broadside
BB,2.1666666666666665,2.1652147903372243,17,port,3,broadside
BB,5.888888888888889,6.079260652179386,1,stern,2,broadside
BB,8.055555555555555,7.584902437840393,8,port,1,bow_stern
BB,1.0833333333333333,0.9248136682579282,10,stern,4,broadside
BB,3.0277777777777777,3.0218496574165106,18,bow,1,broadside
BB,8.055555555555555,7.800337106792879,9,bow,0,bow_stern
BB,9.166666666666668,10.39786050374472,1,starboard,5,broadside
BB,1.7777777777777777,1.775362588362162,24,starboard,2,bow_stern
BB,9.166666666666668,8.944470249370069,4,starboard,3,bow_stern
BB,4.111111111111112,4.074756451742822,8,starboard,3,broadside
BB,6.138888888888889,6.0905265156086195,18,port,0,broadside
BB,3.388888888888889,3.3487845942621948,23,stern,0,bow_stern
BB,4.777777777777778,4.96280887777625,4,starboard,4,broadside
BB,6.138888888888889,6.887316719123779,3,starboard,2,broadside
BB,2.583333333333333,2.5913234694821363,10,starboard,3,broadside
BB,1.7777777777777777,2.0651172677155736,13,port,5,broadside
BB,2.8055555555555554,2.798556216833016,21,starboard,1,broadside
BB,4.111111111111112,4.071208198919238,8,starboard,2,broadside
BB,6.888888888888889,6.839710724565673,10,port,0,broadside
BB,2.361111111111111,2.280497220167424,18,starboard,2,bow_stern
BB,3.3055555555555554,3.2953888490047083,17,port,1,broadside
BB,4.166666666666667,4.124212416659053,13,stern,0,broadside
BB,3.055555555555556,2.738857434223604,7,port,4,broadside
BB,3.555555555555556,3.557202508781256,10,starboard,3,bow_stern
BB,10.027777777777779,9.701224491453669,2,starboard,3,bow_stern
BB,5.777777777777778,7.477371237393236,2,starboard,5,broadside
BB,8.444444444444445,7.981562777973826,12,starboard,0,bow_stern
BB,4.75,5.182248938795855,4,stern,1,broadside
BB,2.4166666666666665,2.4115853529048286,13,bow,2,broadside
BB,10.777777777777777,11.17039856655003,4,port,0,broadside
BB,8.444444444444445,8.380021906001573,10,starboard,0,bow_stern
BB,6.138888888888889,6.893201043661,4,starboard,2,broadside
BB,9.166666666666668,9.06252311878554,7,port,0,broadside
BB,4.777777777777778,4.974994908143693,5,port,4,broadside
BB,6.5,6.4329459645628075,16,port,0,bow_stern
BB,5.777777777777778,5.722003554903758,9,starboard,1,broadside
BB,6.138888888888889,6.897024837381671,4,starboard,3,broadside
BB,2.0277777777777777,2.020497460717858,16,bow,2,broadside
BB,5.777777777777778,5.977133066135403,2,starboard,4,broadside
BB,5.777777777777778,5.70884021802167,8,port,1,broadside
BB,8.444444444444445,8.380021906001573,10,port,0,bow_stern
BB,1.7777777777777777,1.7775995310475678,23,port,3,broadside
BB,7.777777777777779,8.02416182899489,1,bow,3,broadside
BB,2.1666666666666665,2.1623835206361854,16,port,3,broadside
BB,1.0833333333333333,1.2894668739572328,11,stern,5,broadside
BB,4.111111111111112,4.090054692531729,7,starboard,2,broadside
BB,2.583333333333333,2.579422817523098,12,port,2,broadside
BB,3.055555555555556,3.5309453446541594,6,starboard,5,broadside
BB,1.0555555555555556,0.8932509315769843,22,port,4,broadside
BB,12.5,12.37123314947728,4,starboard,0,bow_stern
BB,6.5,6.230181597412233,19,port,0,bow_stern
BB,6.138888888888889,6.893201043661,4,port,2,broadside
BB,3.055555555555556,3.5309453446541594,6,port,5,broadside
BB,1.0833333333333333,1.294768381604798,10,stern,5,broadside
BB,0.9444444444444444,1.041382180143971,20,stern,5,bow_stern
BB,1.2777777777777777,1.0806650557678938,17,bow,4,broadside
BB,1.0555555555555556,1.3047356627975137,22,port,5,broadside
BB,6.722222222222222,6.036377885416821,15,bow,0,bow_stern
BB,2.8055555555555554,2.7981623623151086,24,starboard,1,broadside
BB,6.138888888888889,6.090526515608612,20,starboard,0,broadside
BB,4.361111111111111,4.8238709387256025,2,stern,2,broadside
BB,13.166666666666666,13.340037779064525,1,port,0,broadside
BB,1.0555555555555556,1.3047356627975137,22,port,5,broadside
BB,1.3611111111111112,1.3559108846397396,16,stern,2,broadside
BB,5.722222222222222,5.666932836841149,14,bow,0,broadside
BB,1.7777777777777777,1.7791156572320461,24,starboard,3,broadside
BB,2.361111111111111,2.349295272141509,16,starboard,2,bow_stern
BB,3.055555555555556,3.521785915563713,8,starboard,5,broadside
BB,1.7777777777777777,1.7783199070480802,21,port,3,bow_stern
BB,6.5,6.365972603331881,17,port,0,bow_stern
BB,8.055555555555555,8.266491350869211,3,bow,0,broadside
BB,5.222222222222222,5.1628722099026065,16,bow,0,broadside
BB,6.138888888888889,6.106259662904131,6,port,2,bow_stern
BB,8.444444444444445,7.981562777973826,12,port,0,bow_stern
BB,3.7777777777777777,4.239112166840053,5,stern,2,broadside
BB,1.7777777777777777,1.7768436332071225,23,starboard,3,bow_stern
BB,1.3888888888888888,1.6817550197648121,20,port,5,broadside
BB,1.6388888888888888,1.638291263319792,11,stern,3,broadside
BB,1.0555555555555556,1.3047455496535065,21,port,5,broadside
BB,5.222222222222222,5.170721542367532,19,bow,0,broadside
BB,8.916666666666666,8.95614991097245,1,bow,0,broadside
BB,1.3888888888888888,1.6817550197648121,20,port,5,broadside
BB,5.222222222222222,5.170721542367532,19,bow,0,broadside
BB,1.7777777777777777,2.066364734651237,11,port,5,broadside
BB,8.055555555555555,7.86810044464827,8,bow,0,bow_stern
BB,6.722222222222222,6.281887623041323,13,bow,0,bow_stern
BB,0.8055555555555556,1.0112496672275217,17,stern,5,broadside
BB,5.111111111111111,5.097458365316146,10,port,1,bow_stern
